HandShake Publisher started at 100Hz
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583746
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583746
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583756
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583756
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583766
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583766
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583776
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583776
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583786
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583786
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583796
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583796
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583806
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583806
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583816
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583816
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583826
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583826
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583836
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583836
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583846
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583846
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583856
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583856
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583866
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583866
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583876
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583876
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583886
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583886
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583896
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583896
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583906
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583906
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583916
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583916
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583926
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583926
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583936
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583936
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583946
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583946
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583956
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583956
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583966
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583966
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583976
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583976
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583986
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583986
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583996
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635583996
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584006
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584006
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584016
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584016
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584026
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584026
noa_active=0, override_status=0, override_ready=0, timestamp=1754635584036
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635584036
